id,label
ZUXBRvtny7o_19,0.0
ZUXBRvtny7o_20,0.25
ZUXBRvtny7o_21,2.0
ZUXBRvtny7o_22,0.75
ZUXBRvtny7o_23,0.8
ZUXBRvtny7o_24,2.0
ZUXBRvtny7o_25,1.8
ZUXBRvtny7o_26,2.2
ZUXBRvtny7o_27,1.33333333333
ZUXBRvtny7o_28,-1.2
ZUXBRvtny7o_29,2.2
ZUXBRvtny7o_30,0.4
ZUXBRvtny7o_31,1.4
ZUXBRvtny7o_32,0.4
ZUXBRvtny7o_33,0.8
ZUXBRvtny7o_34,2.4
_dI--eQ6qVU_1,2.4
_dI--eQ6qVU_2,3.0
_dI--eQ6qVU_3,-0.2
_dI--eQ6qVU_4,3.0
_dI--eQ6qVU_5,3.0
_dI--eQ6qVU_6,2.8
_dI--eQ6qVU_7,1.8
_dI--eQ6qVU_8,2.6
_dI--eQ6qVU_9,0.6
_dI--eQ6qVU_10,1.0
_dI--eQ6qVU_11,0.4
_dI--eQ6qVU_12,2.6
_dI--eQ6qVU_13,2.6
_dI--eQ6qVU_14,2.2
_dI--eQ6qVU_15,1.6
_dI--eQ6qVU_16,0.8
_dI--eQ6qVU_17,-0.25
_dI--eQ6qVU_18,0.8
_dI--eQ6qVU_19,1.4
_dI--eQ6qVU_20,0.2
_dI--eQ6qVU_21,1.8
_dI--eQ6qVU_22,2.0
_dI--eQ6qVU_23,0.0
_dI--eQ6qVU_24,1.4
_dI--eQ6qVU_25,2.6
_dI--eQ6qVU_26,-0.6
_dI--eQ6qVU_27,-0.4
_dI--eQ6qVU_28,0.2
aiEXnCPZubE_1,-2.2
aiEXnCPZubE_2,-1.2
aiEXnCPZubE_3,-0.6
aiEXnCPZubE_4,-1.6
aiEXnCPZubE_5,0.0
aiEXnCPZubE_6,2.8
aiEXnCPZubE_7,2.2
aiEXnCPZubE_8,-2.4
aiEXnCPZubE_9,-0.2
aiEXnCPZubE_10,-0.2
aiEXnCPZubE_11,0.8
aiEXnCPZubE_12,-0.4
aiEXnCPZubE_13,-2.0
aiEXnCPZubE_14,-3.0
aiEXnCPZubE_15,-2.8
aiEXnCPZubE_16,-0.4
aiEXnCPZubE_17,-1.8
aiEXnCPZubE_18,0.4
aiEXnCPZubE_19,-0.2
aiEXnCPZubE_20,-2.4
aiEXnCPZubE_21,-2.2
aiEXnCPZubE_22,2.0
aiEXnCPZubE_23,0.8
aiEXnCPZubE_24,-1.2
aiEXnCPZubE_25,1.6
aiEXnCPZubE_26,2.6
aiEXnCPZubE_27,2.8
aiEXnCPZubE_28,1.0
aiEXnCPZubE_29,2.6
aiEXnCPZubE_30,2.8
atnd_PF-Lbs_1,-3.0
atnd_PF-Lbs_2,-3.0
atnd_PF-Lbs_3,-1.2
atnd_PF-Lbs_4,-2.4
atnd_PF-Lbs_5,-2.8
atnd_PF-Lbs_6,0.0
atnd_PF-Lbs_7,-2.6
atnd_PF-Lbs_8,-0.5
atnd_PF-Lbs_9,-2.8
atnd_PF-Lbs_10,-2.4
atnd_PF-Lbs_11,0.4
atnd_PF-Lbs_12,-1.5
atnd_PF-Lbs_13,-2.0
atnd_PF-Lbs_14,-0.4
atnd_PF-Lbs_15,0.0
atnd_PF-Lbs_16,2.2
atnd_PF-Lbs_17,1.0
atnd_PF-Lbs_18,-0.8
atnd_PF-Lbs_19,-0.25
atnd_PF-Lbs_20,-0.2
atnd_PF-Lbs_21,2.2
bOL9jKpeJRs_1,3.0
bOL9jKpeJRs_2,1.6
bOL9jKpeJRs_3,2.0
bOL9jKpeJRs_4,2.4
bOL9jKpeJRs_5,1.4
bOL9jKpeJRs_6,2.4
bOL9jKpeJRs_7,-0.2
bOL9jKpeJRs_8,0.0
bOL9jKpeJRs_9,1.0
bOL9jKpeJRs_10,1.2
bOL9jKpeJRs_11,1.8
bOL9jKpeJRs_12,1.4
bOL9jKpeJRs_13,2.2
bOL9jKpeJRs_14,2.0
bOL9jKpeJRs_15,2.6
bOL9jKpeJRs_16,2.2
bOL9jKpeJRs_17,2.4
bOL9jKpeJRs_18,3.0
bOL9jKpeJRs_19,2.4
bOL9jKpeJRs_20,2.0
bOL9jKpeJRs_21,-1.0
bOL9jKpeJRs_22,2.0
bOL9jKpeJRs_23,-1.0
bOL9jKpeJRs_24,-1.0
bOL9jKpeJRs_25,-0.6
bOL9jKpeJRs_26,1.0
bOL9jKpeJRs_27,0.0
bOL9jKpeJRs_28,-0.4
bOL9jKpeJRs_29,0.4
bOL9jKpeJRs_30,0.5
bOL9jKpeJRs_31,0.0
bOL9jKpeJRs_32,1.0
bOL9jKpeJRs_33,2.0
bOL9jKpeJRs_34,2.8
bvLlb-M3UXU_1,-0.2
bvLlb-M3UXU_2,-2.2
bvLlb-M3UXU_3,-2.4
bvLlb-M3UXU_4,2.2
bvLlb-M3UXU_5,-1.2
bvLlb-M3UXU_6,-0.4
bvLlb-M3UXU_7,-1.0
bvLlb-M3UXU_8,0.0
bvLlb-M3UXU_9,-0.25
bvLlb-M3UXU_10,1.6
bvLlb-M3UXU_11,-0.2
bvLlb-M3UXU_12,1.2
bvLlb-M3UXU_13,-1.2
bvLlb-M3UXU_14,1.0
bvLlb-M3UXU_15,2.2
bvLlb-M3UXU_16,-1.6
bvLlb-M3UXU_17,1.2
bvLlb-M3UXU_18,-1.0
bvLlb-M3UXU_19,1.2
bvLlb-M3UXU_20,-0.6
bvLlb-M3UXU_21,-1.2
bvLlb-M3UXU_22,-1.8
bvLlb-M3UXU_23,0.8
bvLlb-M3UXU_24,-1.4
bvLlb-M3UXU_25,-1.4
c5xsKMxpXnc_1,-0.75
c5xsKMxpXnc_2,-2.6
c5xsKMxpXnc_3,-1.8
c5xsKMxpXnc_4,2.0
c5xsKMxpXnc_5,-2.2
c5xsKMxpXnc_6,-2.0
c5xsKMxpXnc_7,-3.0
c5xsKMxpXnc_8,-1.2
c5xsKMxpXnc_9,-1.4
c5xsKMxpXnc_10,-1.2
c5xsKMxpXnc_11,-0.8
c5xsKMxpXnc_12,-2.0
c5xsKMxpXnc_13,-1.2
c5xsKMxpXnc_14,-2.0
c5xsKMxpXnc_15,-1.4
